"pub_id","doi","pub_year","subfield","journal_title","school_prestige_1st","school_prestige_senior","media_attention"
1030640462,"10.1177/0956797611418346",2011,NA,"Psychological Science",1,1,0
1030685996,"10.1177/0956797609359909",2010,"Cognitive","Psychological Science",1,1,0
1030699683,"10.1177/0956797615627426",2016,"Developmental","Psychological Science",6,6,0
1030726730,"10.1177/0956797612463705",2013,"Cognitive","Psychological Science",1,1,1
1030752918,"10.1111/j.0956-7976.2005.00793.x",2005,NA,"Psychological Science",NA,NA,5
1030770971,"10.1111/j.0956-7976.2004.01503004.x",2004,"Cognitive","Psychological Science",6,6,0
1030798988,"10.1177/0956797615604625",2015,"Developmental","Psychological Science",3,3,6
1030809694,"10.1177/0956797611434747",2012,"Social","Psychological Science",1,1,0
1030809815,"10.1111/j.1467-9280.2006.01686.x",2006,"Social","Psychological Science",6,4,0
1030823370,"10.1111/1467-9280.01428",2003,"Developmental","Psychological Science",2,1,1
1030831907,"10.1177/0956797610362676",2010,"Social","Psychological Science",5,5,2
1030832867,"10.1177/0956797611398493",2011,NA,"Psychological Science",6,6,0
1030882053,"10.1111/1467-9280.t01-1-01431",2003,"Cognitive","Psychological Science",NA,1,0
1030949410,"10.1177/0956797613492985",2013,"Clinical","Psychological Science",3,3,9
1030985183,"10.1111/j.1467-9280.2009.02263.x",2009,NA,"Psychological Science",1,1,2
1030989242,"10.1111/j.1467-9280.2007.01867.x",2007,"Developmental","Psychological Science",1,1,10
1031011168,"10.1177/0956797612438559",2012,"Clinical","Psychological Science",1,1,0
1031035087,"10.1111/j.1467-9280.2009.02297.x",2009,"Developmental","Psychological Science",1,1,0
1031052181,"10.1177/0956797615586979",2015,"Developmental","Psychological Science",1,1,2
1031075846,"10.1177/0956797610362675",2010,"Social","Psychological Science",3,3,23
1031080062,"10.1111/j.1467-9280.2005.01614.x",2005,"Social","Psychological Science",6,3,4
1031115421,"10.1177/0956797612475222",2014,NA,"Psychological Science",NA,1,1
1031128579,"10.1177/0956797612450032",2012,"Developmental","Psychological Science",6,6,1
1031145676,"10.1111/j.1467-9280.2008.02120.x",2008,"Social","Psychological Science",NA,2,0
1031176861,"10.1111/1467-9280.t01-1-01436",2003,"Developmental","Psychological Science",6,1,0
1031186743,"10.1111/j.1467-9280.2008.02055.x",2008,"Clinical","Psychological Science",2,2,0
1031192845,"10.1177/0956797610376654",2010,"Developmental","Psychological Science",3,3,0
1031193409,"10.1177/0956797615603702",2015,"Developmental","Psychological Science",1,1,0
1031198958,"10.1111/1467-9280.14411",2003,NA,"Psychological Science",1,1,0
1031273218,"10.1177/0956797613478618",2013,"Social","Psychological Science",NA,NA,1
1031281931,"10.1177/0956797614542132",2014,"Clinical","Psychological Science",NA,NA,0
1031318685,"10.1177/0956797612459761",2013,NA,"Psychological Science",6,1,1
1031335338,"10.1111/j.0956-7976.2004.00736.x",2004,"Cognitive","Psychological Science",NA,NA,2
1031368503,"10.1177/0956797613496823",2014,NA,"Psychological Science",2,1,6
1031403334,"10.1177/0956797615580299",2015,"Developmental","Psychological Science",3,3,0
1031411985,"10.1111/j.1467-9280.2005.01594.x",2005,"Social","Psychological Science",1,NA,0
1031443327,"10.1177/0956797612471142",2013,NA,"Psychological Science",6,6,0
1031464232,"10.1177/0956797610394662",2011,"Clinical","Psychological Science",1,1,2
1031472488,"10.1177/0956797613513906",2014,NA,"Psychological Science",1,1,2
1031473014,"10.1177/0956797611398495",2011,"Social","Psychological Science",2,6,0
1031501352,"10.1111/j.0956-7976.2004.00702.x",2004,"Developmental","Psychological Science",NA,NA,0
1031506720,"10.1111/j.1467-9280.2009.02266.x",2009,"Social","Psychological Science",3,3,0
1031534023,"10.1046/j.0956-7976.2003.psci_1472.x",2003,"Cognitive","Psychological Science",2,5,0
1031536721,"10.1111/j.1467-9280.2009.02290.x",2009,"Social","Psychological Science",1,1,0
1031609804,"10.1177/0956797613514451",2014,"Clinical","Psychological Science",1,1,15
1031666329,"10.1177/0956797609357718",2010,"Social","Psychological Science",6,6,0
1031672121,"10.1177/0956797611411057",2011,"Social","Psychological Science",1,1,1
1031679171,"10.1177/0956797614562452",2015,NA,"Psychological Science",6,6,19
1031683210,"10.1177/0956797615598739",2015,"Social","Psychological Science",1,1,23
1031684314,"10.1111/j.1467-9280.2006.01761.x",2006,NA,"Psychological Science",NA,NA,0
1031687072,"10.1177/0956797610393742",2011,"Cognitive","Psychological Science",NA,NA,0
1031714302,"10.1177/0956797616631990",2016,"Cognitive","Psychological Science",2,2,1
1031728338,"10.1177/0956797612457380",2013,"Clinical","Psychological Science",1,1,0
1031784657,"10.1177/0956797611431987",2012,"Social","Psychological Science",NA,NA,4
1031794811,"10.1177/0956797613506438",2014,"Social","Psychological Science",1,1,10
1031810791,"10.1111/j.1467-9280.2006.01793.x",2006,"Social","Psychological Science",NA,NA,11
1031813515,"10.1177/0956797615599547",2015,"Social","Psychological Science",6,6,2
1031853811,"10.1177/0956797612440102",2012,"Developmental","Psychological Science",1,1,1
1031868637,"10.1111/j.0956-7976.2004.01503008.x",2004,"Social","Psychological Science",2,2,0
1031891820,"10.1111/j.1467-9280.2006.01767.x",2006,"Developmental","Psychological Science",6,1,2
1031935313,"10.1177/0956797610385352",2010,"Social","Psychological Science",NA,NA,1
1031947819,"10.1111/j.1467-9280.2007.01999.x",2007,"Developmental","Psychological Science",2,6,0
1031954908,"10.1177/0956797611411585",2011,"Social","Psychological Science",1,1,0
1031970372,"10.1111/j.1467-9280.2008.02193.x",2008,"Clinical","Psychological Science",NA,NA,0
1031989399,"10.1111/j.1467-9280.2005.01671.x",2006,NA,"Psychological Science",6,6,0
1032036507,"10.1111/j.1467-9280.2009.02316.x",2009,NA,"Psychological Science",1,1,0
1032040610,"10.1111/j.1467-9280.2008.02201.x",2008,"Developmental","Psychological Science",6,2,0
1032055230,"10.1111/j.1467-9280.2008.02090.x",2008,"Cognitive","Psychological Science",1,NA,0
1032091039,"10.1177/0956797612449177",2013,"Social","Psychological Science",1,1,14
1032095521,"10.1111/j.1467-9280.2007.01845.x",2007,"Cognitive","Psychological Science",2,2,0
1032114353,"10.1177/0956797610364117",2010,"Organizational","Psychological Science",1,NA,4
1032139292,"10.1111/j.1467-9280.2008.02187.x",2008,"Social","Psychological Science",6,6,0
1032220051,"10.1111/j.1467-9280.2009.02431.x",2009,"Social","Psychological Science",1,1,3
1032326835,"10.1111/j.0956-7976.2005.01563.x",2005,"Social","Psychological Science",6,NA,2
1032342141,"10.1177/0956797611418678",2011,"Social","Psychological Science",1,1,0
1032345985,"10.1177/0956797610366090",2010,"Social","Psychological Science",1,1,4
1032357883,"10.1177/0956797613477117",2013,NA,"Psychological Science",3,3,0
1032404401,"10.1111/j.1467-9280.2008.02144.x",2008,NA,"Psychological Science",1,1,0
1032436364,"10.1177/0956797612444905",2012,NA,"Psychological Science",1,NA,0
1032474038,"10.1111/j.0956-7976.2005.00775.x",2005,"Cognitive","Psychological Science",1,1,0
1032482775,"10.1111/j.1467-9280.2008.02206.x",2008,"Social","Psychological Science",6,6,0
1032487326,"10.1177/0956797611429708",2012,"Clinical","Psychological Science",6,1,0
1032497963,"10.1177/0956797613516470",2014,"Social","Psychological Science",6,2,0
1032514551,"10.1177/0956797612439423",2012,"Cognitive","Psychological Science",2,2,0
1032547524,"10.1111/j.1467-9280.2008.02196.x",2008,"Clinical","Psychological Science",3,1,1
1032577481,"10.1111/j.1467-9280.2008.02125.x",2008,"Social","Psychological Science",1,1,0
1032592018,"10.1177/0956797612457395",2013,"Developmental","Psychological Science",6,6,0
1032596603,"10.1177/0956797614532657",2014,"Cognitive","Psychological Science",2,2,25
1032619031,"10.1111/j.1467-9280.2006.01789.x",2006,"Social","Psychological Science",6,6,18
1032621013,"10.1177/0956797610397956",2011,"Cognitive","Psychological Science",1,1,2
1032630521,"10.1177/0956797616628861",2016,"Social","Psychological Science",1,1,4
1032635917,"10.1177/0956797612443833",2012,"Developmental","Psychological Science",NA,NA,0
1032637252,"10.1111/j.0956-7976.2004.00691.x",2004,NA,"Psychological Science",2,2,0
1032644099,"10.1111/j.1467-9280.2005.01595.x",2005,"Developmental","Psychological Science",1,NA,0
1032662004,"10.1111/j.1467-9280.2006.01765.x",2006,"Cognitive","Psychological Science",1,3,0
1032662115,"10.1177/0956797609355572",2010,"Cognitive","Psychological Science",1,1,0
1032680451,"10.1177/0956797614521816",2014,"Social","Psychological Science",6,1,0
1032680586,"10.1177/0956797612464381",2013,"Cognitive","Psychological Science",NA,NA,0
1032713371,"10.1177/0956797610392925",2011,"Personality","Psychological Science",4,NA,0
1032749915,"10.1111/j.1467-9280.2007.02008.x",2007,"Developmental","Psychological Science",1,1,0
1032755713,"10.1177/0956797616669994",2016,"Developmental","Psychological Science",4,NA,0
1032764185,"10.1177/0956797610374740",2010,"Personality","Psychological Science",1,1,3
1032778792,"10.1177/0956797616667447",2016,"Developmental","Psychological Science",2,2,1
1032817582,"10.1111/j.1467-9280.2005.01603.x",2005,"Social","Psychological Science",6,1,1
1032825728,"10.1177/0956797612459659",2013,"Social","Psychological Science",2,2,79
1032832344,"10.1111/j.1467-9280.2006.01781.x",2006,"Cognitive","Psychological Science",6,NA,0
1032849701,"10.1177/0956797614531024",2014,"Social","Psychological Science",1,6,4
1032851560,"10.1111/j.1467-9280.2007.02006.x",2007,NA,"Psychological Science",1,1,0
1032901021,"10.1177/0956797613501171",2014,"Social","Psychological Science",1,1,10
1032915636,"10.1177/0956797610387440",2010,"Cognitive","Psychological Science",1,2,1
1032929560,"10.1111/j.1467-9280.2008.02118.x",2008,"Social","Psychological Science",1,2,5
1032937161,"10.1177/0956797616667721",2016,"Social","Psychological Science",1,1,61
1032963220,"10.1177/0956797614534695",2014,NA,"Psychological Science",6,1,5
1033004266,"10.1111/j.1467-9280.2006.01822.x",2006,NA,"Psychological Science",1,1,0
1033007497,"10.1111/j.1467-9280.2009.02410.x",2009,"Cognitive","Psychological Science",2,2,0
1033019987,"10.1177/0956797610382126",2010,"Developmental","Psychological Science",1,NA,6
1033061960,"10.1177/0956797612458528",2013,"Cognitive","Psychological Science",1,1,0
1033067117,"10.1111/j.1467-9280.2009.02306.x",2009,"Social","Psychological Science",1,1,12
1033067382,"10.1111/j.1467-9280.2006.01777.x",2006,NA,"Psychological Science",2,2,0
1033081167,"10.1111/j.0956-7976.2004.01503011.x",2004,"Social","Psychological Science",1,1,0
1033093755,"10.1111/j.1467-9280.2007.01896.x",2007,"Developmental","Psychological Science",1,1,1
1033128388,"10.1177/0956797610374741",2010,"Social","Psychological Science",4,1,80
1033168993,"10.1111/j.1467-9280.2008.02048.x",2008,"Social","Psychological Science",6,6,0
1033177966,"10.1177/0956797611403156",2011,"Social","Psychological Science",6,NA,0
1033182290,"10.1177/0956797611429466",2012,"Clinical","Psychological Science",3,3,2
1033190426,"10.1177/0956797616645672",2016,NA,"Psychological Science",1,1,0
1033197225,"10.1111/j.1467-9280.2005.01639.x",2005,"Clinical","Psychological Science",1,1,11
1033205350,"10.1111/j.1467-9280.2009.02338.x",2009,NA,"Psychological Science",NA,NA,0
1033214552,"10.1111/j.0956-7976.2005.00811.x",2005,"Organizational","Psychological Science",1,1,4
1033273931,"10.1177/0956797611414727",2011,"Personality","Psychological Science",1,1,1
1033314806,"10.1111/j.0963-7214.2004.01502006.x",2004,"Cognitive","Psychological Science",1,1,0
1033316716,"10.1177/0956797614545131",2014,"Social","Psychological Science",1,1,6
1033334868,"10.1111/j.1467-9280.2007.01946.x",2007,"Cognitive","Psychological Science",1,1,5
1033338737,"10.1111/j.0956-7976.2005.00792.x",2005,"Personality","Psychological Science",1,1,0
1033347122,"10.1111/j.1467-9280.2005.01604.x",2005,NA,"Psychological Science",3,NA,0
1033386013,"10.1177/0956797610394660",2011,"Clinical","Psychological Science",6,6,1
1033391406,"10.1177/0956797613498099",2014,"Organizational","Psychological Science",1,4,46
1033420577,"10.1111/j.1467-9280.2008.02171.x",2008,"Social","Psychological Science",1,1,1
1033447288,"10.1177/0956797611427044",2012,"Social","Psychological Science",1,1,0
1033457866,"10.1177/0956797612457386",2013,"Cognitive","Psychological Science",1,1,3
1033503271,"10.1111/j.1467-9280.2007.01898.x",2007,NA,"Psychological Science",6,6,0
1033566062,"10.1177/0956797613486486",2013,NA,"Psychological Science",1,1,16
1033607895,"10.1177/0956797612446708",2012,"Social","Psychological Science",3,6,4
1033610090,"10.1177/0956797610370160",2010,"Cognitive","Psychological Science",NA,NA,0
1033620520,"10.1111/j.1467-9280.2009.02280.x",2009,"Clinical","Psychological Science",6,6,0
1033624184,"10.1111/j.0956-7976.2004.00684.x",2004,"Social","Psychological Science",1,NA,54
1033626765,"10.1177/0956797612464786",2013,"Social","Psychological Science",1,1,16
1033655254,"10.1111/j.1467-9280.2009.02405.x",2009,"Developmental","Psychological Science",2,2,0
1033728947,"10.1177/0956797610371965",2010,"Clinical","Psychological Science",1,1,1
1033764068,"10.1046/j.0956-7976.2003.psci_1466.x",2003,"Cognitive","Psychological Science",6,6,0
1033769593,"10.1111/j.1467-9280.2009.02392.x",2009,NA,"Psychological Science",6,1,1
1033791824,"10.1111/j.1467-9280.2007.01954.x",2007,"Clinical","Psychological Science",6,6,2
1033850544,"10.1177/0956797611429801",2012,"Social","Psychological Science",6,NA,1
1033853075,"10.1111/j.1467-9280.2008.02073.x",2008,"Social","Psychological Science",1,1,0
1033855552,"10.1111/1467-9280.01417",2003,"Clinical","Psychological Science",6,6,0
1033863821,"10.1177/0956797612474827",2013,"Developmental","Psychological Science",1,1,4
1033873144,"10.1111/j.1467-9280.2006.01787.x",2006,"Cognitive","Psychological Science",1,1,0
1033909521,"10.1177/0956797613511466",2014,NA,"Psychological Science",1,6,11
1033913904,"10.1177/0956797611412387",2011,"Cognitive","Psychological Science",1,3,0
1033944638,"10.1177/0956797614547917",2014,NA,"Psychological Science",1,1,0
1033953031,"10.1177/0956797612439718",2012,"Social","Psychological Science",NA,1,6
1033958563,"10.1177/0956797614561043",2015,"Social","Psychological Science",3,3,8
1033979332,"10.1177/0956797612445313",2012,"Cognitive","Psychological Science",6,2,0
1033992481,"10.1111/j.1467-9280.2007.01929.x",2007,"Developmental","Psychological Science",1,1,0
1034013344,"10.1177/0956797611424162",2012,"Social","Psychological Science",1,1,4
1034025685,"10.1177/0956797610397955",2011,"Social","Psychological Science",1,NA,1
1034138411,"10.1111/j.0963-7214.2004.01501002.x",2004,"Social","Psychological Science",2,NA,3
1034160463,"10.1177/0956797615586402",2015,"Social","Psychological Science",2,2,5
1034181361,"10.1111/j.1467-9280.2005.01616.x",2005,NA,"Psychological Science",1,1,0
1034188676,"10.1111/j.1467-9280.2006.01715.x",2006,"Organizational","Psychological Science",6,6,0
1034195657,"10.1177/0956797616655789",2016,NA,"Psychological Science",1,NA,15
1034196762,"10.1111/j.1467-9280.2008.02243.x",2009,"Cognitive","Psychological Science",1,1,0
1034262630,"10.1177/0956797610373372",2010,"Clinical","Psychological Science",3,3,0
1034265990,"10.1177/0956797610364958",2010,"Social","Psychological Science",1,5,3
1034266570,"10.1111/j.1467-9280.2009.02288.x",2009,"Clinical","Psychological Science",6,6,2
1034280205,"10.1177/0956797610362670",2010,"Social","Psychological Science",6,6,1
1034289885,"10.1177/0956797616649604",2016,"Personality","Psychological Science",1,2,15
1034297496,"10.1111/j.1467-9280.2009.02454.x",2009,"Clinical","Psychological Science",NA,NA,0
1034333752,"10.1177/0956797611413293",2011,NA,"Psychological Science",1,1,0
1034380663,"10.1111/j.1467-9280.2008.02079.x",2008,"Social","Psychological Science",1,1,27
1034402691,"10.1177/0956797614559285",2015,"Cognitive","Psychological Science",5,5,24
1034420643,"10.1177/0956797609360754",2010,"Social","Psychological Science",1,1,7
1034456789,"10.1111/j.0956-7976.2005.00789.x",2005,"Cognitive","Psychological Science",6,2,1
1034512228,"10.1177/0956797611434539",2012,"Organizational","Psychological Science",1,1,6
1034521743,"10.1111/j.1467-9280.2009.02377.x",2009,"Cognitive","Psychological Science",6,6,0
1034534319,"10.1111/j.1467-9280.2005.01578.x",2005,"Social","Psychological Science",NA,NA,9
1034564639,"10.1111/j.1467-9280.2007.01846.x",2007,"Cognitive","Psychological Science",2,3,0
1034619913,"10.1177/0956797612449176",2013,"Social","Psychological Science",6,6,16
1034655309,"10.1111/j.1467-9280.2009.02375.x",2009,"Social","Psychological Science",5,2,0
1034666759,"10.1177/0956797612463581",2013,"Cognitive","Psychological Science",2,2,5
1034678238,"10.1177/0956797610366091",2010,"Developmental","Psychological Science",1,1,0
1034697171,"10.1111/j.1467-9280.2009.02275.x",2009,NA,"Psychological Science",2,2,0
1034733564,"10.1177/0956797611434540",2012,"Social","Psychological Science",NA,1,4
1034739043,"10.1111/j.1467-9280.2007.01885.x",2007,"Developmental","Psychological Science",1,1,4
1034744360,"10.1111/j.1467-9280.2008.02124.x",2008,"Organizational","Psychological Science",1,1,5
1034748657,"10.1177/0956797610385359",2010,"Cognitive","Psychological Science",1,1,0
1034787182,"10.1111/j.1467-9280.2006.01788.x",2006,"Developmental","Psychological Science",6,6,0
1034793989,"10.1111/j.0963-7214.2004.01502010.x",2004,NA,"Psychological Science",NA,6,0
1034801009,"10.1177/0956797615595607",2015,"Developmental","Psychological Science",4,NA,0
1034812911,"10.1177/0956797614533969",2014,"Developmental","Psychological Science",2,2,0
1034818074,"10.1177/0956797616678930",2017,"Developmental","Psychological Science",NA,NA,13
1034829399,"10.1111/j.1467-9280.2009.02442.x",2009,"Cognitive","Psychological Science",2,2,0
1034840207,"10.1111/j.0956-7976.2004.00758.x",2004,"Social","Psychological Science",1,1,0
1034865756,"10.1111/j.0956-7976.2004.00753.x",2004,"Developmental","Psychological Science",2,6,0
1034936037,"10.1111/j.1467-9280.2009.02274.x",2009,"Social","Psychological Science",1,3,0
1034945628,"10.1111/1467-9280.02451",2003,NA,"Psychological Science",6,6,12
1034965115,"10.1177/0956797611424165",2012,NA,"Psychological Science",NA,NA,0
1034990844,"10.1177/0956797612445315",2012,NA,"Psychological Science",NA,NA,0
1034991060,"10.1111/j.1467-9280.2008.02102.x",2008,"Social","Psychological Science",2,1,0
1034997212,"10.1177/0956797613492986",2013,"Developmental","Psychological Science",6,6,16
1035017867,"10.1177/0956797612463082",2013,"Organizational","Psychological Science",1,1,0
1035028268,"10.1111/j.1467-9280.2008.02178.x",2008,"Clinical","Psychological Science",2,2,2
1035037016,"10.1177/0956797611399291",2011,"Social","Psychological Science",2,2,0
1035051915,"10.1177/0956797613493642",2013,"Social","Psychological Science",3,3,5
1035072565,"10.1177/0956797614561267",2015,NA,"Psychological Science",NA,NA,26
1035081338,"10.1177/0956797611420301",2011,"Cognitive","Psychological Science",2,1,3
1035086753,"10.1111/j.0963-7214.2004.01502001.x",2004,"Developmental","Psychological Science",1,6,0
1035090140,"10.1111/1467-9280.03433",2003,"Social","Psychological Science",1,1,0
1035098545,"10.1177/0956797614526260",2014,"Clinical","Psychological Science",NA,NA,32
1035110961,"10.1177/0956797612474471",2013,"Social","Psychological Science",1,3,9
1035111784,"10.1177/0956797611416250",2011,NA,"Psychological Science",1,1,0
1035121781,"10.1111/j.0956-7976.2005.00796.x",2005,NA,"Psychological Science",1,1,0
1035123438,"10.1111/j.1467-9280.2007.02013.x",2007,"Social","Psychological Science",4,5,2
1035132318,"10.1111/j.1467-9280.2007.01849.x",2007,"Cognitive","Psychological Science",2,2,0
1035142725,"10.1177/0956797610390383",2011,"Social","Psychological Science",2,2,0
1035161405,"10.1177/0956797612451466",2013,"Social","Psychological Science",4,2,2
1035163921,"10.1177/0956797611427045",2012,"Social","Psychological Science",2,NA,0
1035199679,"10.1177/0956797610368808",2010,"Developmental","Psychological Science",1,6,0
1035236721,"10.1177/0956797615626564",2016,NA,"Psychological Science",1,1,22
1035265959,"10.1177/0956797614567718",2015,"Clinical","Psychological Science",2,2,18
1035292313,"10.1111/1467-9280.01438",2003,NA,"Psychological Science",4,4,0
1035335795,"10.1177/0956797612457784",2013,"Social","Psychological Science",2,2,11
1035342019,"10.1177/0956797612473310",2013,"Cognitive","Psychological Science",1,1,3
1035355457,"10.1111/j.1467-9280.2006.01684.x",2006,"Cognitive","Psychological Science",3,1,0
1035367692,"10.1177/0956797613482335",2013,NA,"Psychological Science",1,1,14
1035368505,"10.1177/0956797612457379",2013,NA,"Psychological Science",6,1,3
1035374913,"10.1111/j.1467-9280.2008.02122.x",2008,"Cognitive","Psychological Science",1,6,0
1035402708,"10.1177/0956797611398496",2011,"Developmental","Psychological Science",1,1,0
1035407860,"10.1111/1467-9280.03437",2003,"Social","Psychological Science",3,1,6
1035426023,"10.1111/j.1467-9280.2008.02157.x",2008,"Cognitive","Psychological Science",1,5,0
1035436234,"10.1177/0956797612473608",2013,"Organizational","Psychological Science",1,NA,1
1035455475,"10.1177/0956797611399293",2011,NA,"Psychological Science",NA,NA,0
1035497525,"10.1111/j.1467-9280.2008.02074.x",2008,"Cognitive","Psychological Science",NA,6,0
1035523086,"10.1177/0956797614527830",2014,"Cognitive","Psychological Science",1,6,0
1035531665,"10.1177/0956797612465294",2013,"Developmental","Psychological Science",5,5,0
1035566854,"10.1177/0956797613485603",2013,"Social","Psychological Science",4,4,13
1035603221,"10.1177/0956797611403320",2011,"Social","Psychological Science",6,3,0
1035620689,"10.1111/j.1467-9280.2007.01973.x",2007,NA,"Psychological Science",3,6,0
1035624569,"10.1177/0956797612457374",2013,"Cognitive","Psychological Science",6,6,0
1035628901,"10.1177/0956797610363543",2010,"Developmental","Psychological Science",1,1,0
1035629080,"10.1177/0956797611403155",2011,"Social","Psychological Science",NA,NA,4
1035638615,"10.1177/0956797613485092",2014,"Developmental","Psychological Science",1,1,0
1035643546,"10.1177/0956797610366545",2010,"Social","Psychological Science",NA,1,3
1035657337,"10.1177/0956797614547539",2014,"Developmental","Psychological Science",3,6,0
1035672210,"10.1111/j.1467-9280.2007.01927.x",2007,"Personality","Psychological Science",6,3,0
1035708596,"10.1111/j.1467-9280.2006.01714.x",2006,"Cognitive","Psychological Science",6,6,0
1035743763,"10.1111/j.1467-9280.2008.02152.x",2008,"Social","Psychological Science",6,6,0
1035749278,"10.1177/0956797611422236",2012,NA,"Psychological Science",2,2,0
1035749749,"10.1177/0956797609357854",2010,"Cognitive","Psychological Science",1,1,0
1035787696,"10.1177/0956797616636416",2016,"Cognitive","Psychological Science",2,2,0
1035805228,"10.1177/0956797612444904",2012,"Personality","Psychological Science",2,4,1
1035835148,"10.1177/0956797612457394",2013,"Developmental","Psychological Science",1,1,1
1035842668,"10.1177/0956797611421018",2012,"Social","Psychological Science",1,1,5
1035861607,"10.1111/j.0956-7976.2005.01566.x",2005,NA,"Psychological Science",1,NA,0
1035923421,"10.1111/j.1467-9280.2006.01752.x",2006,NA,"Psychological Science",2,1,0
1035942028,"10.1177/0956797616654677",2016,NA,"Psychological Science",6,3,7
1035945170,"10.1111/j.0956-7976.2004.00760.x",2004,"Social","Psychological Science",1,1,4
1035960100,"10.1177/0956797613518349",2014,"Social","Psychological Science",1,NA,9
1035966735,"10.1111/j.1467-9280.2006.01746.x",2006,"Developmental","Psychological Science",1,1,0
1035978777,"10.1177/0956797610385952",2010,"Organizational","Psychological Science",6,6,0
1035979230,"10.1111/j.0956-7976.2004.00674.x",2004,"Cognitive","Psychological Science",6,6,0
1036002125,"10.1177/0956797615589933",2015,"Personality","Psychological Science",1,NA,0
1036017355,"10.1177/0956797611418350",2011,"Organizational","Psychological Science",1,1,1
1036029854,"10.1177/0956797611409590",2011,"Social","Psychological Science",6,1,1
1036054075,"10.1177/0956797612447818",2013,"Social","Psychological Science",6,2,2
1036154852,"10.1111/j.1467-9280.2007.01980.x",2007,NA,"Psychological Science",1,1,0
1036182952,"10.1111/j.1467-9280.2009.02352.x",2009,"Social","Psychological Science",2,NA,3
1036186874,"10.1111/1467-9280.01459",2003,NA,"Psychological Science",3,3,0
1036231616,"10.1111/j.1467-9280.2009.02411.x",2009,"Cognitive","Psychological Science",1,1,1
1036295066,"10.1177/0956797612473121",2013,"Social","Psychological Science",NA,NA,6
1036311082,"10.1111/j.1467-9280.2008.02174.x",2008,"Social","Psychological Science",NA,NA,0
1036311783,"10.1177/0956797613510723",2014,NA,"Psychological Science",6,NA,0
1036387549,"10.1177/0956797611417262",2011,"Social","Psychological Science",3,6,53
1036404832,"10.1177/0956797611430691",2012,"Cognitive","Psychological Science",6,1,0
1036428499,"10.1177/0956797615594361",2015,"Developmental","Psychological Science",NA,NA,11
1036428975,"10.1177/0956797611402511",2011,"Developmental","Psychological Science",NA,1,20
1036436704,"10.1177/0956797613505776",2014,"Cognitive","Psychological Science",1,1,0
1036437602,"10.1111/1467-9280.t01-1-01412",2003,"Social","Psychological Science",1,2,4
1036451776,"10.1111/j.0956-7976.2004.00750.x",2004,"Social","Psychological Science",NA,NA,12
1036515520,"10.1177/0956797616629403",2016,"Cognitive","Psychological Science",6,6,18
1036558503,"10.1177/0956797614563340",2015,"Developmental","Psychological Science",6,2,0
1036560270,"10.1177/0956797614538978",2014,"Developmental","Psychological Science",2,6,4
1036567942,"10.1111/j.1467-9280.2009.02446.x",2009,NA,"Psychological Science",2,2,0
1036578517,"10.1111/j.1467-9280.2008.02252.x",2009,"Personality","Psychological Science",3,NA,0
1036578651,"10.1111/j.1467-9280.2006.01819.x",2006,"Clinical","Psychological Science",3,3,0
1036582986,"10.1177/0956797612446707",2013,"Cognitive","Psychological Science",3,2,0
1036585480,"10.1177/0956797612475095",2013,"Social","Psychological Science",1,2,5
1036658426,"10.1177/0956797613512509",2014,NA,"Psychological Science",NA,NA,0
1036743921,"10.1111/j.0956-7976.2004.00705.x",2004,"Clinical","Psychological Science",1,1,1
1036762160,"10.1177/0956797611417724",2011,"Cognitive","Psychological Science",6,6,0
1036780889,"10.1177/0956797610388044",2010,"Social","Psychological Science",3,3,5
1036784614,"10.1111/j.0956-7976.2005.01545.x",2005,"Developmental","Psychological Science",1,NA,0
1036789609,"10.1111/1467-9280.01416",2003,"Social","Psychological Science",1,1,0
1036795504,"10.1177/0956797615576489",2015,"Social","Psychological Science",6,6,0
1036797554,"10.1177/0956797616682026",2017,"Social","Psychological Science",NA,NA,6
1036802575,"10.1177/0956797610368060",2010,"Developmental","Psychological Science",6,1,0
1036803155,"10.1111/j.1467-9280.2007.01976.x",2007,"Social","Psychological Science",1,1,0
1036840653,"10.1177/0956797610391097",2011,"Social","Psychological Science",2,1,1
1036854425,"10.1177/0956797614535937",2014,"Cognitive","Psychological Science",2,2,0
1036868318,"10.1111/j.1467-9280.2008.02110.x",2008,"Cognitive","Psychological Science",2,2,0
1036878461,"10.1111/j.1467-9280.2005.01640.x",2005,"Cognitive","Psychological Science",3,NA,1
1036918041,"10.1177/0956797612459765",2013,"Cognitive","Psychological Science",1,1,0
1036997557,"10.1111/j.1467-9280.2007.01894.x",2007,NA,"Psychological Science",5,5,0
1037031827,"10.1177/0956797614529797",2014,NA,"Psychological Science",1,1,12
1037047918,"10.1177/0956797612439720",2012,"Social","Psychological Science",1,1,10
1037077880,"10.1177/0956797612436817",2012,"Developmental","Psychological Science",6,1,3
1037084302,"10.1177/0956797610397667",2011,"Social","Psychological Science",1,1,7
1037099542,"10.1111/j.1467-9280.2007.01992.x",2007,"Cognitive","Psychological Science",1,1,0
1037125945,"10.1111/j.1467-9280.2009.02320.x",2009,"Cognitive","Psychological Science",NA,NA,0
1037132961,"10.1177/0956797614541990",2014,"Clinical","Psychological Science",NA,NA,12
1037134073,"10.1111/j.1467-9280.2007.01964.x",2007,"Social","Psychological Science",6,6,0
1037146488,"10.1177/0956797612441951",2012,NA,"Psychological Science",NA,NA,0
1037180704,"10.1177/0956797610370754",2010,"Cognitive","Psychological Science",6,6,0
